pitch_name,stand,release_extension,release_pos_x,release_pos_y,release_pos_z,release_speed,release_spin_rate,spin_axis,plate_x,plate_z,pfx_x,pfx_z,balls,strikes,outs_when_up,sz_top,sz_bot,swing
Slider,R,6.34,-2.846,49.38,5.926,87.61,2435.0,59.0,0.232,2.87,0.974,1.755,0,1,2,3.53,1.41,1
4-Seam Fastball,R,5.92,-2.748,49.87,6.032,92.91,2396.0,90.5,-0.226,2.039,-1.164,-1.586,0,1,1,3.66,1.88,1
Changeup,R,6.18,-2.901,48.62,5.699,83.69,1725.0,26.0,-1.406,1.24,1.478,-1.297,3,2,2,3.63,1.17,0
Slider,R,5.65,-2.853,49.63,6.059,86.3,3070.0,249.4,0.79,1.192,1.577,0.456,1,2,0,3.22,1.46,0
4-Seam Fastball,L,6.26,-2.754,49.68,6.177,93.6,1980.0,253.1,1.367,1.737,1.637,-1.169,1,1,2,3.41,1.71,0
Slider,R,6.08,-2.879,51.13,5.821,84.98,2805.0,317.5,1.078,3.363,0.756,1.585,2,0,1,3.51,1.75,0
Changeup,R,6.06,-2.847,48.86,5.955,81.97,1694.0,187.7,-0.899,1.877,1.738,0.442,2,1,1,3.8,1.77,1
Cutter,L,6.2,-2.838,50.38,5.716,90.46,1911.0,9.7,-0.116,2.444,0.876,0.779,2,0,1,3.58,1.29,1
Knuckle Curve,R,6.49,-2.852,49.53,6.081,82.32,1912.0,208.7,0.466,1.692,1.622,1.792,3,2,1,3.38,1.66,1
Slider,R,6.08,-2.752,49.26,6.132,85.28,2301.0,180.6,-0.292,3.278,1.826,1.829,3,1,0,3.36,1.24,1
Changeup,L,6.23,-2.827,49.37,5.753,83.36,2238.0,90.0,-0.239,0.839,0.671,1.463,0,0,2,3.78,1.19,0
4-Seam Fastball,L,5.89,-2.838,47.0,6.131,94.49,2117.0,159.1,0.019,3.943,1.548,-0.025,0,1,2,3.76,1.2,0
4-Seam Fastball,R,5.86,-2.783,51.04,6.025,93.16,2341.0,308.5,-1.078,1.631,-0.437,-0.499,0,0,0,3.18,1.86,0
4-Seam Fastball,R,5.73,-2.643,50.26,6.1,94.31,2285.0,166.6,-0.642,1.306,1.462,1.91,1,0,1,3.74,1.45,0
Changeup,L,5.7,-2.934,48.76,5.699,82.02,2823.0,186.2,0.747,1.101,-0.411,0.27,1,2,2,3.22,1.54,1
Changeup,R,5.78,-2.973,48.67,5.807,83.29,1679.0,70.3,0.791,4.178,-1.742,0.897,0,2,1,3.44,1.23,1
4-Seam Fastball,R,6.51,-2.755,52.12,5.956,93.32,2159.0,11.8,1.534,0.938,-1.147,1.699,1,1,1,3.46,1.88,0
Cutter,R,6.0,-2.736,50.1,6.162,92.76,2308.0,137.9,0.313,2.271,0.268,1.61,1,2,0,3.32,1.39,1
Slider,R,6.09,-2.795,50.61,5.96,87.21,2003.0,180.4,-1.338,3.221,-1.084,0.835,2,2,1,3.28,1.69,0
4-Seam Fastball,L,6.12,-2.761,48.49,5.987,92.08,2606.0,86.0,0.024,1.23,1.416,-0.467,2,0,0,3.78,1.84,0
4-Seam Fastball,R,5.8,-2.806,50.08,6.102,92.17,1777.0,343.7,0.001,3.081,0.005,1.927,3,0,0,3.6,1.5,1
4-Seam Fastball,R,5.95,-2.877,50.19,6.011,92.92,1821.0,42.7,-0.03,1.749,-1.36,-1.975,0,0,1,3.65,1.25,1
4-Seam Fastball,R,6.55,-2.773,51.43,6.034,93.29,1919.0,224.1,1.34,1.898,-0.616,-2.0,0,1,1,3.35,1.73,0
4-Seam Fastball,R,6.22,-2.779,50.0,6.144,93.34,2272.0,4.7,-0.844,2.749,1.864,-1.281,2,2,0,3.16,1.11,1
4-Seam Fastball,L,5.88,-2.772,49.27,5.782,91.93,2814.0,229.0,0.921,0.825,-0.372,0.771,2,2,2,3.55,1.62,0
4-Seam Fastball,L,6.1,-2.626,50.22,6.3,92.98,1491.0,255.3,0.306,4.152,-0.826,-1.632,0,0,1,3.67,1.47,0
4-Seam Fastball,R,5.88,-2.641,48.73,6.065,94.87,1842.0,37.9,0.93,2.062,-0.591,-1.587,0,1,0,3.49,1.63,1
Changeup,R,5.7,-2.851,49.27,5.927,84.9,2641.0,30.9,-0.801,2.168,0.436,-1.505,2,0,2,3.85,1.66,1
Changeup,L,5.9,-2.69,49.64,6.3,83.36,2095.0,9.9,-0.522,2.559,1.613,-0.978,0,2,1,3.16,1.2,1
Cutter,L,6.04,-2.864,48.61,5.997,91.97,2176.0,321.7,-0.026,3.762,-1.952,-0.514,0,2,1,3.44,1.17,1
Cutter,L,5.7,-2.899,51.67,5.966,93.29,2955.0,323.8,-0.154,2.945,-0.431,0.201,0,2,2,3.32,1.1,1
Changeup,R,6.08,-2.756,52.11,6.064,83.58,2231.0,85.6,1.058,0.873,1.53,1.737,2,0,1,3.41,1.54,0
Changeup,R,6.22,-2.729,50.24,6.003,80.88,2176.0,33.2,0.334,4.087,1.156,0.914,3,1,1,3.58,1.34,1
Slider,R,6.2,-2.732,52.36,6.3,89.37,2241.0,187.9,-1.157,1.09,-0.569,-0.157,0,0,2,3.22,1.16,0
